0.330649733543396,1
0.33237728476524353,1
0.35447144508361816,1
0.10198450833559036,1
0.14897756278514862,1
0.33527156710624695,1
0.14892379939556122,1
0.28025132417678833,1
0.23900571465492249,1
0.16132467985153198,1
0.2291584312915802,1
0.39835086464881897,1
0.25075891613960266,1
0.2773999869823456,1
0.2505848705768585,1
0.15785951912403107,1
0.29764896631240845,1
0.053871944546699524,1
0.47403013706207275,1
0.32224589586257935,1
0.10145097970962524,1
0.23175965249538422,1
0.13037635385990143,1
0.24396002292633057,1
0.23097586631774902,1
0.19126641750335693,1
0.18848173320293427,1
0.23157422244548798,1
0.31878212094306946,1
0.12839888036251068,1
0.33107930421829224,1
0.15673206746578217,1
0.29804757237434387,1
0.12924951314926147,1
0.216630756855011,1
0.053208015859127045,1
0.22093643248081207,1
0.22659245133399963,1
0.25868040323257446,1
0.1670064926147461,1
0.1781797558069229,1
0.0926467552781105,1
0.08342611789703369,1
0.13385099172592163,1
0.30994606018066406,1
0.1527155488729477,1
0.16359949111938477,1
0.22397111356258392,1
0.0890219584107399,1
0.21426978707313538,1
0.2890682816505432,1
0.3780205249786377,1
0.0956730768084526,1
0.1662553995847702,1
0.1909404695034027,1
0.29782235622406006,1
0.12000428140163422,1
0.1771039366722107,1
0.08491983264684677,1
0.29245221614837646,1
0.22651192545890808,1
0.20908689498901367,1
0.14555606245994568,1
0.27108654379844666,1
0.26256346702575684,1
0.2655838429927826,1
0.05948153883218765,1
0.1260676085948944,1
0.34115666151046753,1
0.15968304872512817,1
0.14602258801460266,1
0.1435849964618683,1
0.17657572031021118,1
0.15592354536056519,1
0.11907081305980682,1
0.10381678491830826,1
0.17971786856651306,1
0.27541330456733704,1
0.1278788447380066,1
0.2639056444168091,1
0.2866947054862976,1
0.08208446949720383,1
0.30628085136413574,1
0.14742106199264526,1
0.0983884409070015,1
0.07999345660209656,1
0.29489123821258545,1
0.19196024537086487,1
0.21809500455856323,1
0.23572896420955658,1
0.21591663360595703,1
0.27220094203948975,1
0.10737372934818268,1
0.11148820072412491,1
0.20568905770778656,1
0.11650878190994263,1
0.2789224684238434,1
0.48359987139701843,1
0.276732861995697,1
0.0878765657544136,1
0.22153989970684052,1
0.2689107358455658,1
0.09677613526582718,1
0.14228156208992004,1
0.11137481033802032,1
0.1935906708240509,1
0.21923810243606567,1
0.429950475692749,1
0.10326613485813141,1
0.1416018009185791,1
0.2746376693248749,1
0.14654755592346191,1
0.09160119295120239,1
0.09370696544647217,1
0.1320021152496338,1
0.3455662429332733,1
0.16428709030151367,1
0.28794196248054504,1
0.13394640386104584,1
0.2576320171356201,1
0.23836898803710938,1
0.3010162115097046,1
0.0468965508043766,1
0.19522860646247864,1
0.28092312812805176,1
0.04227340966463089,1
0.2960588335990906,1
0.13377594947814941,1
0.11784257739782333,1
0.31597769260406494,1
0.3161138892173767,1
0.11473233252763748,1
0.20961789786815643,1
0.1883115917444229,1
0.21260079741477966,1
0.18911290168762207,1
0.12391586601734161,1
0.3423948585987091,1
0.35351768136024475,1
0.2907203733921051,1
0.16954517364501953,1
0.32218366861343384,1
0.1682301163673401,1
0.27758699655532837,1
0.1669340580701828,1
0.2732616364955902,1
0.1338205486536026,1
0.6646533012390137,1
0.3292180597782135,1
0.07303474843502045,1
0.43212634325027466,1
0.1502372920513153,1
0.1876399964094162,1
0.187230184674263,1
0.3463362753391266,1
0.15564477443695068,1
0.4407603442668915,1
0.018381180241703987,1
0.18722032010555267,1
0.0550871416926384,1
